time_s,downstream_occupancy_pct,metering_rate_veh_h
60.0,1.1471023470706527,450.0
120.0,1.8161970411381214,450.0
180.0,2.23859403435655,450.0
240.0,2.514133172834766,450.0
300.0,2.662142816807389,450.0
360.0,1.954604933757243,450.0
420.0,2.9228514518846302,450.0
480.0,3.0170371052102025,449.57407236974495
540.0,3.667682449917843,432.8820111217989
600.0,2.912036496637522,435.0810987058608
660.0,3.5252511057306415,421.94982106259476
720.0,3.8144964362858977,401.58741015544734
780.0,2.8901379682764627,404.3339609485358
840.0,3.4045515873350496,394.22017126515954
900.0,2.951261362003568,395.43863721507034
960.0,3.198321791887414,390.480592417885
1020.0,3.1210958071722907,387.45319723857773
1080.0,3.0085258349015476,387.24005136603904
1140.0,3.0924107217284322,384.92978332282826
1200.0,3.025873667447172,384.28294163664896
1260.0,3.133833219993486,380.9371111368118
1320.0,3.2062835446199265,375.78002252131364
1380.0,3.761970389355914,356.7307627874158
1440.0,2.3898752691699583,371.98388105816684
1500.0,3.328073687880343,363.78203886115824
1560.0,2.639346262394421,372.7983823012977
1620.0,3.4021179020400414,362.7454347502967
1680.0,2.3989663486795125,377.7712760333089
1740.0,2.2575488608108194,396.3325545130384
1800.0,2.1619093266561626,417.2848213466344
1860.0,2.1061512701106717,439.63103959386757
1920.0,2.38789297292423,450.0
1980.0,2.0208356591496113,450.0
2000.0,2.402091759324776,450.0
